,Texte descr.cpt gén.
61361900,COMMISSIONS INCENTIVES
61365000,HONORAIRES
61367000,FRAIS D ACTES ET CONTENTIEUX
61423300,TRANSPORTS DE FONDS
61435000,DEPLACEMENT MISSION P.S
61435001,EMISSION BILLETS /OM
61436000,INVITATIONS RECEPTIONS
61440000,PUBLICITE PROMOTION VENTES
61440001,EMISSION BILLETS/ OT PROMO VTES
61440004,FF miles-Cash & Miles
61448000,AUTRES CHARGES DE PUBLICITE
61455000,TELEPHONE
61457000,RESERVATION ELECTRONIQUE
61457100,FRAIS RESEAU SPES.
61457101,LIGNES SPECIALISEES INTERNET
61462000,DONS
61473000,FRAIS & COMMISSIONS BANCAIRES
61480000,AUTRES CHARGES EXTERN/EX.ANT SERVICES
61611000,TAXES MUNICIPALES
61612000,TAXES PROFESSIONNELLES
61671000,DROITS D'ENREGISTREMENTS
61671001,DROITS DE TIMBRE
61675000,VACATION DOUANE
61678000,AUTRES IMPOTS ET TAXES
61678100,DROITS DE DOUANE ET ASSIMILES
61711000,SALAIRES PRINCIPAUX
61712000,AUTRES ELEMENTS DE SALAIRE
61713100,INDEMNITES DEMENAGEMENT/FRAIS D'EXPATRIATION
61716000,CONGES PAYES
61741000,CNSS
61748000,FRAIS DE FORMATION
61780000,CHARGES DE PERSONNEL EXE ANTE
61935200,D E A MATERIEL INFORMATIQUE
61935300,D E A AGENCEMENT AMENAGEMENT
61955000,DOT EXPLOIT PROV RISQUES/CHARGES DURABLES
61957000,D.E. PROV RISQUES ET CHARGES MOMENTANES
61964000,D E PROV PR DEP CREANCES
63310000,PERTE DE CHANGE- REVALO BANCAIRES
63310002,PERTES DE CHANGE / AUTRES OPERATIONS
63311000,Pertes de change propres à l'exercice
63380000,PERTES DE CHANGE SUR EXERCICES / ANT
63383000,PERTE CHANGE EXER ANTERIEUR
65831000,PENALITES ET AMENDES FISCALES
65870000,AUTRES CHARGES NON COURANTES
65881000,P & P DIVERS
71950000,REPR PROV POUR RISQUE & CHARGE
71955000,D.E. PROV RISQUES ET CHARGES DURABLES
71964000,REPR.SUR PROV DEPREC DES CREANCES
71984000,REPR PROV ANTERIEURES
73310000,GAIN DE CHANGE- REVALO BANCAIRES
73380000,GAINS DE CHANGE SUR EXERCICES ANTERIEURS
75800000,AUTRES PRODUITS NON COURANTS
75881000,PRODUITS NON COURANTS SUR EX ANT
M1000000,cpt de reprise
M3421000,cpt de reprise
M5000000,cpt de reprise
